figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.27,14.92,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.19,14.0,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,ICL,ICL,,5.76672,2.52381,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_pc_stereoset.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,DIY IT,DIY IT,,6.90747,1.3830600000000004,m3_finetune_pc,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_pc.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,6.42396,1.8665700000000003,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/stereoset/stereoset_metrics_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,6.31218,1.9783500000000007,m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__positive_contact/stereoset/stereoset_metrics_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,6.26917,2.0213600000000005,m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__positive_contact/stereoset/stereoset_metrics_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,5.05618,3.23435,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_missing_stereoset/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,4.34296,3.9475700000000007,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,3.98186,4.30867,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,ICL,ICL,,3.738,3.6519999999999997,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_pc_bbq.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,DIY IT,DIY IT,,4.53,2.8599999999999994,m3_finetune_pc:m3_finetune_pc_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_pc.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,3.898,3.4919999999999995,m6_two_pass__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.805,4.584999999999999,m6_two_pass_one__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,2.863,4.526999999999999,m6_two_pass_two__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,3.015,4.375,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,3.212,4.177999999999999,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,2.504,4.885999999999999,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,ICL,ICL,,1.26,1.7870000000000001,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_pc_bbq.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,DIY IT,DIY IT,,0.658,2.3890000000000002,m3_finetune_pc:m3_finetune_pc_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_pc.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.024,3.023,m6_two_pass__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.446,2.601,m6_two_pass_one__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.273,2.774,m6_two_pass_two__base__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.192,1.8550000000000002,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.147,2.9000000000000004,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.655,2.3920000000000003,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,ICL,ICL,,0.277778,-0.0012630000000000141,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_pc_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_pc_winobias.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,DIY IT,DIY IT,,0.263889,0.012626000000000026,m3_finetune_pc_winobias,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_pc_winobias/winobias_metrics_overall_m3_finetune_pc_winobias.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.155303,0.12121200000000001,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__positive_contact/winobias/winobias/m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.186869,0.089646,m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__positive_contact/winobias/winobias/m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.180556,0.09595900000000002,m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__positive_contact/winobias/winobias/m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.0858586,0.1906564,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winobias/winobias/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.131313,0.145202,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winobias/winobias/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.109848,0.166667,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winobias/winobias/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winogender,WinoGender,ICL,ICL,,0.179167,0.012500000000000011,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_pc_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_pc_winogender.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winogender,WinoGender,DIY IT,DIY IT,,0.216667,-0.024999999999999994,m3_finetune_pc_winogender,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_pc_winogender/winogender_metrics_overall_m3_finetune_pc_winogender.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.166667,0.024999999999999994,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__positive_contact/winogender/winogender/m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv
