dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,111,method,m6_self_debiasing,15.0,llama_8b,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winogender/winogender/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,102,method,m6_self_debiasing,14.16666667,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,61,method,m6_self_debiasing,10.0,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,103,method,m6_self_debiasing,14.16666667,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,65,method,m6_self_debiasing,10.41666667,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,95,method,m6_self_debiasing,13.33333333,llama_8b,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__base__all_strategies/winogender/winogender/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,141,method,m6_self_debiasing,16.25,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,91,method,m6_self_debiasing,12.91666667,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,92,method,m6_self_debiasing,12.91666667,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,96,method,m6_self_debiasing,13.33333333,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_wino_allstrategies_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,81,method,m6_self_debiasing,12.08333333,llama_8b,m6_noncog_two_pass__base__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__base__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__base__simple_debias/winogender/winogender/m6_noncog_two_pass__base__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__base__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:15
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,87,method,m6_self_debiasing,12.91666667,llama_8b,m6_noncog_two_pass__finetuned_ms-500-allstrategies-action__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-allstrategies-action__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-allstrategies-action__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-allstrategies-action__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-allstrategies-action__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:13
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,93,method,m6_self_debiasing,13.33333333,llama_8b,m6_noncog_two_pass__finetuned_ms-500-allstrategies-event__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-allstrategies-event__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-allstrategies-event__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-allstrategies-event__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-allstrategies-event__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:13
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,109,method,m6_self_debiasing,14.58333333,llama_8b,m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:14
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,84,method,m6_self_debiasing,12.5,llama_8b,m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-allstrategies-opinion__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:14
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,77,method,m6_self_debiasing,10.83333333,llama_8b,m6_noncog_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:10
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,156,method,m6_self_debiasing,17.5,llama_8b,m6_noncog_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,720,individuating,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:11
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,39,method,m6_self_debiasing,7.5,llama_8b,m6_noncog_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:11
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,88,method,m6_self_debiasing,12.91666667,llama_8b,m6_noncog_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,720,,benchmark=winogender,m6_noncog_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias,results/new_results/m6_self_debiasing/m6sd_20260330_noncog_wino/eval/m6_noncog_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__simple_debias/winogender/winogender/m6_noncog_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias/winogender_metrics_overall_m6_noncog_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__simple_debias_self_debias_two_pass_simple_debias.csv,2026-03-30 16:13
